experiment,variable,value,unit,depth_cm,time_period,treatment,source,table_or_figure,doi_or_url,notes
Broadbalk,soc_loss_nil_pct,~15,%,0-23,1843-2015,Nil,"Calculated from 28.8 initial to ~24.5 mean 2000-2015; range 13-25% depending on year",derived from e-RA data,,""
Morrow,initial_soc_estimate,5.3,% C,0-15,pre-1876 (estimated),Pre-cultivation prairie,Nafziger & Dunker 2011 Agronomy J,text,https://doi.org/10.2134/agronj2010.0213s,"back-calculated from 2.4% in 1904 assuming 2.7% annual loss rate"
Morrow,soc_1904,2.4,% C,0-15,1904,Unfertilized continuous corn (Plot 3),Nafziger & Dunker 2011 Agronomy J,text,https://doi.org/10.2134/agronj2010.0213s,"First available SOC measurement"
Morrow,som_unfert_cc_recent,3.2,%,0-15,~2008,Unfertilized continuous corn (Plot 3N),AgriNews 2020 / Nafziger,text,https://www.agrinews-pubs.com/2020/11/01/lessons-of-morrow-plots-historic-fields-featured-at-agronomy-day/afcdlw5/,"SOM (not SOC); SOC = SOM/1.724 = 1.86% C"
Morrow,soc_unfert_cc_1944,16.6,short tons/acre,0-17,1944,Unfertilized continuous corn,Web search (Odell et al. 1984 reference),text,https://doi.org/10.1097/00010694-198403000-00005,"= 37.2 t C/ha at 0-17cm; but note shallow depth"
Morrow,soc_loss_1955_2008,1.1,g C/kg,0-15,1955-2008,All treatments average,Nafziger & Dunker 2011,text,https://doi.org/10.2134/agronj2010.0213s,"Average SOC loss across all rotations and treatments"
Morrow,yield_unfert_cc_premod,1.79,t/ha grain,n/a,1888-1967,Unfertilized continuous corn (Plot 3N),Morrow Plots dataset v02,calculated from CSV,https://doi.org/10.13012/B2IDB-7865141_V2,"28.6 bu/ac; pre-modern cultivars; n=160 obs; converted at 56 lb/bu"
Morrow,yield_unfert_cc_modern,2.92,t/ha grain,n/a,1968-2021,Unfertilized continuous corn (Plot 3N),Morrow Plots dataset v02,calculated from CSV,https://doi.org/10.13012/B2IDB-7865141_V2,"46.6 bu/ac; post-modern cultivars/herbicides; n=67 obs (excl zeros)"
Morrow,soil_type,Flanagan silt loam,text,n/a,n/a,n/a,GLTEN / Nafziger & Dunker 2011,text,https://www.glten.org/experiments/30,"fine smectitic mesic Aquic Argiudolls; loess over glacial till"
Morrow,sampling_depth,0-15,cm,n/a,n/a,n/a,Nafziger & Dunker 2011,text,https://doi.org/10.2134/agronj2010.0213s,"top 15 cm (6 2/3 inches)"
Bad_Lauchstadt,soc_nil_steady_state,1.70,% Corg,0-30,1977 (after 75 yr),Nil (unfertilized since 1902),Körschens et al. 1998 Z. Pflanzenernähr. Bodenk. 161:409-424,Tab 6-7,https://doi.org/10.1002/jpln.1998.3581610409,"Haplic Chernozem; BD 1.35 g/cm3; low-C attractor under 75 yr no-input"
Bad_Lauchstadt,soc_nil_steady_state_tCha,68.9,t C/ha,0-30,1977 (after 75 yr),Nil,Körschens et al. 1998,Tab 6-7 (derived: 1.70% x 4050 t soil/ha),https://doi.org/10.1002/jpln.1998.3581610409,"converted using BD 1.35 g/cm3 over 0.3 m"
Bad_Lauchstadt,soc_fym_npk_steady_state,2.30,% Corg,0-30,1977 (after 75 yr),FYM+NPK (30 t FYM/ha + full NPK since 1902),Körschens et al. 1998,Tab 6-7,https://doi.org/10.1002/jpln.1998.3581610409,"High-C attractor; organic+mineral combined treatment"
Bad_Lauchstadt,soc_fym_npk_steady_state_tCha,93.2,t C/ha,0-30,1977 (after 75 yr),FYM+NPK,Körschens et al. 1998,Tab 6-7 (derived),https://doi.org/10.1002/jpln.1998.3581610409,"converted using BD 1.35"
Bad_Lauchstadt,soc_reversal_decline_rate,-0.526,t C/ha/yr,0-30,1978-1996 (18 yr),"FYM+NPK -> Nil (reversal)",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"-0.013 %Corg/yr; critical test of both models' C-loss rate from high attractor"
Bad_Lauchstadt,soc_reversal_gain_rate,+0.328,t C/ha/yr,0-30,1978-1996 (18 yr),"Nil -> FYM+NPK (reversal)",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"+0.0081 %Corg/yr; critical test of C-gain rate from low attractor"
Bad_Lauchstadt,soc_model_exp_gain_0tFYM,0.0,t C/ha/yr,0-30,1984-1996 (13 yr),"Model Exp 0 t FYM/ha/yr",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"baseline no C input"
Bad_Lauchstadt,soc_model_exp_gain_50tFYM,+1.51,t C/ha/yr,0-30,1984-1996 (13 yr),"Model Exp 50 t FYM/ha/yr",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"dose-response anchor"
Bad_Lauchstadt,soc_model_exp_gain_100tFYM,+3.74,t C/ha/yr,0-30,1984-1996 (13 yr),"Model Exp 100 t FYM/ha/yr",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"dose-response anchor"
Bad_Lauchstadt,soc_model_exp_gain_200tFYM,+5.28,t C/ha/yr,0-30,1984-1996 (13 yr),"Model Exp 200 t FYM/ha/yr",Körschens et al. 1998,Tab 7,https://doi.org/10.1002/jpln.1998.3581610409,"extreme-rate upper bound; MEMS saturation test"
Bad_Lauchstadt,soil_type,Haplic Chernozem,text,0-30,n/a,n/a,Körschens et al. 1998 and Pangaea 947134,text,https://doi.pangaea.de/10.1594/PANGAEA.947134,"21% clay; loess-derived; high base saturation"
Bad_Lauchstadt,climate_ppt_mm,484,mm/yr,n/a,long-term,n/a,Körschens et al. 1998,text,https://doi.org/10.1002/jpln.1998.3581610409,"cold-semi-arid Chernozem belt; 8.7°C MAT"
Bad_Lauchstadt,climate_forcing_daily,1997-2018,daily,n/a,1997-2018,n/a,UFZ stations via Pangaea 947134,file: pangaea_947134_bl_meteorology.txt,https://doi.pangaea.de/10.1594/PANGAEA.947134,"daily T/ppt/humidity/soil-T to 5-100 cm depths"
Sanborn,soc_plot17_2008,0.67-0.79,% OC,0-10,2008-2009,Plot 17 continuous corn untreated check,Miles & Brown 2011 Agron J 103:268-278,Tables 2-3,https://doi.org/10.2134/agronj2010.0221s,"low-C attractor 120 yr; range = within-plot variation"
Sanborn,soc_plot18_2008,1.28-1.40,% OC,0-10,2008-2009,Plot 18 continuous corn + FYM,Miles & Brown 2011,Tables 2-3,https://doi.org/10.2134/agronj2010.0221s,"high-C attractor 120 yr continuous manure"
Sanborn,soc_plot9_2008,0.83-1.06,% OC,0-10,2008-2009,Plot 9 continuous wheat untreated check,Miles & Brown 2011,Tables 2-3,https://doi.org/10.2134/agronj2010.0221s,"wheat (NOT corn) - original schema mislabeled"
Sanborn,soc_plot23_2008,1.95-2.04,% OC,0-10,2008-2009,Plot 23 continuous timothy untreated check,Miles & Brown 2011,Tables 2-3,https://doi.org/10.2134/agronj2010.0221s,"grassland endpoint - useful high-C reference even without fertility"
Sanborn,soc_timeseries_status,in_figures_only,flag,n/a,1915/1938/1962/1988,Plots 17/18/9,Miles & Brown 2011,Figs 2-7,https://doi.org/10.2134/agronj2010.0221s,"Long-term SOC time-series is in figures not tables; WebPlotDigitizer needed - Task #34"
Sanborn,soil_type,Mexico silt loam,text,n/a,n/a,n/a,Miles & Brown 2011,text,https://doi.org/10.2134/agronj2010.0221s,"fine montmorillonitic mesic Vertic Epiaqualf; claypan subsoil"
Sanborn,experiment_start,1888,year,n/a,n/a,n/a,Miles & Brown 2011,text,https://doi.org/10.2134/agronj2010.0221s,"third-oldest continuous agronomic experiment (after Rothamsted + Morrow)"
Bad_Lauchstadt,soc_nil_1998_0-10cm,1.62,% OC,0-10,1998 (96 yr),Nil (0 FYM avg),Blair et al. 2006 Part II Soil Till Res 91:39-47,Tab 1,https://doi.org/10.1016/j.still.2005.11.001,"Independent replication; matches Körschens 0-30 cm 1.70% within 5%"
Bad_Lauchstadt,soc_30tFYM_1998_0-10cm,2.20,% OC,0-10,1998 (96 yr),30 t FYM/ha/2yr avg,Blair et al. 2006 Part II,Tab 1,https://doi.org/10.1016/j.still.2005.11.001,"Independent replication of Körschens 2.30% FYM+NPK at 0-30 cm"
Bad_Lauchstadt,soc_grassland_reference,3.39,% OC,0-10,1998,Adjacent mown grassland since 1902+,Blair et al. 2006 Part II,Tab 1,https://doi.org/10.1016/j.still.2005.11.001,"Natural high-C endpoint; 50% higher NT than highest FYM treatment"
Bad_Lauchstadt,soc_extreme_200tFYM_1998,3.77,% OC,0-10,1998 (14 yr),200 t FYM/ha/yr,Blair et al. 2006 Part II,Tab 3,https://doi.org/10.1016/j.still.2005.11.001,"Extreme FYM reaches 37.7 g/kg EXCEEDS grassland 33.9 in only 14 yr - critical MEMS saturation test"
Bad_Lauchstadt,c_n_ratio_som,11.8,ratio,0-30,full dataset,all treatments,Franko et al. 2021 EJSS 73:e13148,text,https://doi.org/10.1111/ejss.13148,"Observed mean C/N of SOM across 36 treatments 1902-2019"
Bad_Lauchstadt,initial_soc_calibrated_1902,1.88,% OC,0-30,1902 (calibration),all plots,Franko et al. 2021,Tab 3 (experiment-scale fit),https://doi.org/10.1111/ejss.13148,"CCB model calibrated starting value; 18.8 g/kg at BD 1.35"
Bad_Lauchstadt,steady_state_status_after_70yr,NOT_REACHED,flag,0-30,1902-1978,P01 (M2+NPK) still gaining; P18 (null) still losing,Franko et al. 2021 Fig S3 pS indicator,text + figure,https://doi.org/10.1111/ejss.13148,"Key finding: SOM pools NOT at equilibrium even after 7 decades - validates paper3 argument against steady-state assumptions"
Bad_Lauchstadt,open_data_archive,UFZ_10781,URL,0-30,1902-2019,36 treatments,Franko et al. 2021 data availability statement,online repository,https://www.ufz.de/record/dmp/archive/10781,"Full observed SOC+SON time series at plot level - openly offered for model inter-comparison"
Bad_Lauchstadt,ccb_error_experiment_scale,0.064,rRMSE,0-30,1902-2019,36 treatments SOC,Franko et al. 2021 Tab 3,Tab 3,https://doi.org/10.1111/ejss.13148,"CCB baseline performance benchmark MEMS/Century should beat or match"
Bad_Lauchstadt,ccb_error_plot_scale,0.050,rRMSE,0-30,1902-2019,each plot individually calibrated,Franko et al. 2021 Tab 3,Tab 3,https://doi.org/10.1111/ejss.13148,"Best-case performance with plot-specific calibration"
Broadbalk,soc_nil_blair_1998,10.3,g C/kg,0-10,1998,Control continuous wheat no fert,Blair et al. 2006 Part I Soil Till Res 91:30-38,Tab 1,https://doi.org/10.1016/j.still.2005.11.002,"1.03% OC at 0-100 mm; cross-ref for surface layer"
Broadbalk,soc_fym_blair_1998,27.3,g C/kg,0-10,1998,FYM continuous wheat,Blair et al. 2006 Part I,Tab 1,https://doi.org/10.1016/j.still.2005.11.002,"2.73% OC at 0-100 mm; 2.65x control"
Broadbalk,soc_woodland_reference_1998,53.6,g C/kg,0-10,1998,Adjacent woodland (reverted since 1881),Blair et al. 2006 Part I,Tab 1,https://doi.org/10.1016/j.still.2005.11.002,"5.36% OC; natural high-C endpoint for Broadbalk site"
Broadbalk,soc_ungrazed_pasture_1998,51.8,g C/kg,0-10,1998,Ungrazed pasture,Blair et al. 2006 Part I,Tab 1,https://doi.org/10.1016/j.still.2005.11.002,"5.18% OC; grassland endpoint"
